,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,title,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,industry_to_mean_f0,industry_to_mean_f1,industry_to_mean_f2,industry_to_mean_f3,industry_to_mean_f4,issue_date_month,issue_date_year,issue_date_dayofweek,earliesCreditMon,earliesCreditYear,isDefault
17,21818.18182,3,10.78,652.7,2,5,6,0,1,2,4,515,47,30.66545455,0,780.0,975.0,14,0,0.0,20664.0,63.53846154,1,0,4,12.0,0.0,4.0,12.0,5.0,2,0,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,1,2016,4,3,2000,0
18,5727.272727,3,8.541,224.2,2,1,6,8,0,0,0,2,2,17.65454545,0,700.0,816.6666667,10,1,1.0,9072.0,58.15384615,0,0,0,8.0,0.0,3.0,10.0,5.0,3,0,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,7,2016,4,12,2001,0
19,6545.454545,3,20.205,230.55,6,1,7,10,1,2,0,56,8,37.61818182,0,560.4545455,607.1590909,16,0,0.0,7452.307692,52.33846154,0,0,2,5.0,0.0,19.0,14.0,7.0,3,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,1,2016,4,6,1998,0
20,5727.272727,3,11.565,235.36,2,3,7,7,0,0,4,377,11,19.52727273,5,660.0,715.0,9,0,0.0,9654.230769,72.04615385,1,0,4,6.0,0.0,6.0,19.0,14.0,3,3386,625.1076923,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,12,2013,6,2,1998,1
21,11781.81818,5,11.997,247.57,3,5,2,10,0,0,4,391,0,20.62,4,736.3636364,859.0909091,8,0,0.0,8616.923077,30.9,0,0,4,4.0,0.0,8.0,17.0,10.0,3,2008,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,3,2015,6,4,1998,0
22,19636.36364,5,13.49,552.12,3,2,0,5,0,0,0,324,10,19.91454545,0,631.8181818,684.469697,12,0,0.0,30447.0,56.67692308,0,0,0,5.0,0.0,8.0,18.0,9.0,0,0,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,8,2016,0,1,2001,0
23,15000.0,3,7.282,460.56,1,5,2,0,0,2,0,401,24,26.28,0,659.0909091,768.9393939,17,0,0.0,74363.0,46.4,1,0,0,7.0,0.0,9.0,12.0,9.0,3,242,72.6,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,8,2013,3,6,1997,0
24,12000.0,3,12.089,392.81,2,1,7,10,0,0,2,677,13,27.48181818,0,580.9090909,677.7272727,7,1,1.0,11092.30769,63.2,1,0,5,3.0,0.0,9.0,12.0,5.0,2,5903,1634.676923,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,6,2015,0,5,1999,0
25,23636.36364,5,15.389,465.27,3,3,6,2,1,0,0,335,8,14.59636364,0,640.9090909,747.7272727,6,1,1.0,10390.0,71.76923077,0,0,0,3.0,0.0,6.0,6.0,4.0,0,0,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,10,2016,5,4,2001,0
26,10975.0,5,20.2,292.0,5,3,3,4,0,2,0,174,7,6.96,2,700.0,875.0,7,1,1.0,12239.07692,85.96153846,0,0,0,2.0,0.0,5.0,7.0,4.0,2,5419,625.2692308,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,7,2014,1,8,2001,0
27,18000.0,3,5.616,503.76,1,0,8,0,1,0,5,152,14,9.147272727,0,774.5454545,903.6363636,20,0,0.0,29994.23077,25.2,0,0,6,6.0,0.0,22.0,14.0,13.0,0,4856,1680.923077,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,11,2015,6,9,2001,0
28,9000.0,3,12.683,362.9,2,1,2,3,0,0,4,488,24,29.6,0,710.0,828.3333333,14,0,0.0,19064.30769,62.0,0,0,4,6.0,0.0,5.0,11.0,6.0,3,1875,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,10,2015,3,2,2001,0
29,10909.09091,3,7.641,315.63,2,5,5,2,0,1,4,160,4,13.02545455,1,675.0,731.25,13,1,1.0,12238.15385,49.21538462,0,0,4,8.0,0.0,4.0,16.0,8.0,2,1605,518.5384615,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,1,2016,4,5,1979,0
30,7636.363636,3,13.99,239.21,3,0,8,3,0,2,0,349,44,22.87636364,4,613.6363636,715.9090909,10,0,0.0,6180.923077,50.83076923,1,0,0,4.0,0.0,14.0,9.0,5.0,3,3359,930.1846154,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,8,2016,0,3,2001,0
31,11818.18182,3,8.253,318.79,2,0,9,6,2,1,5,310,24,4.655454545,0,677.2727273,790.1515152,14,1,0.0,2515.384615,4.0,0,0,6,4.0,0.0,1.0,18.0,9.0,3,841,168.2,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,6,2014,6,6,1994,0
32,6350.0,3,4.788,191.23,1,5,10,3,0,1,0,48,10,9.89,0,735.0,857.5,13,0,0.0,5871.692308,21.0,0,0,0,1.0,0.0,6.0,9.0,5.0,0,0,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,1,2017,6,10,2000,0
33,6818.181818,3,20.889,274.89,4,1,0,10,0,0,2,104,23,27.08181818,0,544.0909091,680.1136364,16,0,0.0,14299.0,95.09230769,0,0,5,4.0,0.0,35.0,8.0,3.0,2,2381,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,8,2016,0,10,1999,0
34,7090.909091,3,13.189,215.87,2,1,2,8,1,1,0,92,18,29.29,0,769.0909091,961.3636364,7,1,1.0,2805.230769,41.90769231,1,0,0,2.0,0.0,6.0,5.0,4.0,3,2216,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,11,2014,5,4,2001,0
35,14181.81818,3,10.087,382.55,2,3,1,1,0,0,0,38,21,24.72,0,593.1818182,642.6136364,19,0,0.0,14791.0,39.23076923,0,0,0,10.0,0.0,2.0,19.0,12.0,3,2102,630.6,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,10,2015,3,1,2000,0
36,3772.727273,3,15.389,141.82,3,1,3,4,1,0,8,111,8,15.99,0,736.3636364,797.7272727,12,0,0.0,32336.76923,77.96923077,1,0,1850,5.0,0.0,7.0,13.0,7.0,3,1091,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,3,2012,3,8,1993,0
37,2727.272727,3,9.99,96.79,2,1,10,10,0,0,0,81,15,35.56363636,0,801.8181818,935.4545455,12,1,0.0,18681.92308,39.1,1,0,0,5.0,0.0,17.0,12.0,7.0,3,760,245.5384615,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,11,2015,6,12,2001,1
38,16363.63636,3,8.253,478.19,2,3,9,5,1,1,0,335,8,5.694545455,0,730.9090909,852.7272727,7,0,0.0,10230.0,61.61538462,0,0,0,5.0,0.0,6.0,10.0,5.0,1,0,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,11,2015,6,3,2001,0
39,5454.545455,3,18.689,178.24,4,3,6,9,1,2,0,855,40,25.60090909,0,604.5454545,654.9242424,16,2,0.0,5083.846154,31.9,1,0,0,8.0,0.0,7.0,17.0,4.0,0,0,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,4,2015,2,4,2001,0
40,13745.45455,3,11.421,563.56,3,1,9,2,1,1,0,141,13,10.47272727,0,544.0909091,589.4318182,11,0,0.0,13056.61538,79.15384615,1,0,0,9.0,0.0,0.0,14.0,6.0,3,0,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,4,2015,2,7,2001,0
41,32727.27273,5,15.543,749.94,3,5,8,2,0,1,0,185,3,20.14545455,0,613.6363636,664.7727273,18,0,0.0,45536.30769,51.96923077,0,0,0,15.0,0.0,6.0,26.0,12.0,4,1583,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,12,2012,5,2,1991,0
42,11454.54545,3,14.661,370.66,3,1,11,0,1,1,0,39,24,20.75454545,0,556.3636364,649.0909091,16,0,0.0,9336.923077,80.30769231,1,0,44837,2.0,0.0,15.0,13.0,8.0,1,1929,623.2153846,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,3,2013,4,7,2001,0
43,19854.54545,3,6.534,520.74,1,1,0,0,2,1,4,264,30,28.3,0,589.0909091,638.1818182,10,0,0.0,12658.15385,56.21538462,0,0,4,6.0,0.0,1.0,12.0,6.0,3,670,134.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,6,2015,0,11,1994,1
44,9454.545455,3,13.67,272.15,3,1,3,2,0,0,2,91,7,32.17090909,0,560.4545455,653.8636364,16,0,0.0,21017.0,38.66153846,0,0,5,6.0,0.0,17.0,28.0,13.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,4,2016,4,6,2001,0
45,33829.54545,5,19.53,785.72,5,0,6,10,0,1,0,235,8,25.97272727,0,589.0909091,736.3636364,15,0,0.0,29873.53846,96.80769231,1,0,3211,9.0,0.0,11.0,15.0,6.0,5,5773,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,10,2013,1,9,2001,0
46,2500.0,3,26.268,97.93,5,1,3,0,1,1,5,305,15,3.272727273,2,752.7272727,815.4545455,4,0,0.0,1766.538462,38.6,1,0,6,3.0,0.0,2.0,5.0,4.0,2,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,11,2017,2,8,2001,0
47,20000.0,5,8.991,265.0,2,1,7,3,0,2,0,149,22,15.21818182,0,681.8181818,738.6363636,7,0,0.0,12652.76923,46.15384615,1,0,11471,5.0,0.0,7.0,13.0,7.0,2,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,11,2010,0,12,1993,0
48,3818.181818,3,10.384,112.02,2,1,8,10,0,0,3,275,8,22.87272727,0,840.0,910.0,13,0,0.0,9732.153846,20.6,0,0,3,6.0,0.0,8.0,19.0,11.0,3,822,88.52307692,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,5,2017,0,4,2001,0
49,4636.363636,3,6.516,158.04,1,1,6,0,1,2,4,33,22,2.378181818,0,597.2727273,696.8181818,12,1,1.0,3282.461538,45.11538462,0,0,4,2.0,0.0,10.0,3.0,3.0,2,1200,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,4,2017,5,2,2001,0
50,4254.545455,3,13.99,123.03,3,2,7,10,2,1,9,464,37,31.70181818,0,680.0,850.0,6,0,0.0,15968.30769,102.9538462,1,0,10,4.0,0.0,16.0,6.0,2.0,1,161,17.33846154,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2015,2,3,2001,0
51,9090.909091,3,11.99,332.1,2,1,12,3,2,0,0,548,36,23.08363636,0,600.0,750.0,18,0,0.0,24024.0,64.03846154,0,0,0,13.0,0.0,9.0,33.0,10.0,3,1336,0.0,5.834645669291339,0.0,7.700787401574803,14.409448818897637,7.921259842519685,1,2015,3,5,1997,0
52,11818.18182,3,16.555,346.9,3,1,3,9,0,1,0,126,38,25.18909091,0,631.8181818,789.7727273,7,0,0.0,9058.846154,48.35384615,1,0,0,2.0,0.0,7.0,11.0,4.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,5,2017,0,1,2001,0
53,16472.72727,3,14.99,523.38,3,5,7,0,1,2,0,27,12,23.55272727,0,609.0909091,659.8484848,18,1,1.0,22858.0,69.35384615,0,0,0,8.0,0.0,5.0,27.0,7.0,1,7534,1506.8,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,12,2014,0,4,1988,0
54,14181.81818,5,11.99,266.88,3,2,9,7,0,1,0,420,4,21.59090909,0,560.4545455,607.1590909,14,0,0.0,9687.692308,36.09230769,0,0,0,3.0,0.0,5.0,23.0,16.0,0,0,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,3,2016,1,2,1999,0
55,22040.90909,3,7.101,583.48,1,5,7,0,1,0,4,136,8,28.68,0,640.9090909,694.3181818,10,0,0.0,28056.92308,48.23076923,0,0,4,5.0,0.0,5.0,10.0,7.0,1,7496,1499.2,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,4,2015,2,2,1996,0
56,5454.545455,3,12.089,196.41,2,1,3,2,1,1,2,106,12,19.2,1,556.3636364,649.0909091,8,0,0.0,5008.769231,55.67692308,1,0,5,2.0,0.0,17.0,13.0,7.0,3,2410,241.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,6,2016,2,11,2001,0
57,6500.0,3,14.08,188.2,3,2,6,2,0,2,0,253,21,29.35,0,540.0,630.0,9,0,0.0,5704.615385,45.69230769,0,0,0,2.0,0.0,5.0,6.0,4.0,3,0,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,8,2017,1,5,2001,0
58,5454.545455,3,9.441,162.49,2,1,3,3,1,0,0,296,5,9.057272727,0,627.2727273,731.8181818,8,0,0.0,4987.230769,56.19230769,1,0,0,4.0,0.0,4.0,7.0,4.0,1,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,1,2017,6,8,2001,0
59,5909.090909,3,23.13,193.89,6,5,3,10,1,1,6,395,44,9.036363636,1,769.0909091,833.1818182,7,0,0.0,1095.0,7.753846154,1,0,7,4.0,0.0,2.0,8.0,7.0,1,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,4,2016,4,12,2001,0
60,28636.36364,3,13.491,1213.12,3,3,8,4,0,1,0,379,32,5.449090909,0,695.0,810.8333333,6,0,0.0,29526.92308,87.0,1,0,0,3.0,0.0,5.0,5.0,3.0,3,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,10,2014,2,1,1979,0
61,4909.090909,3,13.189,199.26,3,1,0,0,1,1,0,263,0,20.67272727,0,660.0,770.0,14,0,0.0,5464.0,40.73076923,0,0,0,6.0,0.0,23.0,12.0,11.0,3,1156,320.1230769,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,12,2015,1,3,2001,0
62,2181.818182,3,11.511,80.63,3,5,7,9,2,1,2,576,23,29.25454545,0,600.0,750.0,16,1,1.0,6212.769231,31.2,0,0,5,6.0,0.0,13.0,10.0,5.0,0,647,209.0307692,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,9,2016,3,9,2001,0
63,6545.454545,3,4.788,240.92,1,1,0,2,1,0,4,197,4,16.73,0,704.5454545,821.969697,7,0,0.0,10670.76923,23.69230769,0,0,4,3.0,0.0,23.0,9.0,6.0,3,1629,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,11,2015,6,8,2001,0
64,27272.72727,5,13.33,573.06,3,2,5,3,0,0,0,170,23,32.57,0,548.1818182,685.2272727,21,0,0.0,17337.23077,93.0,0,0,0,4.0,0.0,21.0,12.0,8.0,4,10240,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,7,2015,2,6,1997,0
65,22704.54545,5,22.941,740.25,5,1,8,10,0,0,0,42,26,37.62545455,0,568.6363636,710.7954545,15,0,0.0,41784.92308,66.87692308,0,0,0,8.0,0.0,8.0,20.0,11.0,5,914,274.2,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,3,2017,2,4,1999,0
66,5454.545455,3,12.79,167.97,3,1,5,1,1,2,10,342,21,17.45454545,0,677.2727273,790.1515152,8,0,0.0,17372.30769,25.47692308,0,0,11,3.0,0.0,3.0,13.0,8.0,3,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,9,2016,3,10,2001,0
67,21818.18182,5,13.67,554.35,3,5,0,10,0,1,4,547,46,7.509090909,0,710.0,828.3333333,5,0,0.0,16217.30769,74.12307692,0,0,4,2.0,0.0,2.0,4.0,2.0,2,0,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,11,2015,6,8,1996,0
68,3825.0,3,9.135,123.7,2,2,10,1,0,1,0,507,19,5.836363636,0,585.0,633.75,11,1,0.0,2292.769231,15.46153846,1,0,0,4.0,0.0,5.0,16.0,8.0,1,0,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,10,2014,2,2,2001,0
69,3781.818182,3,5.962,96.52,1,5,11,10,0,0,8,736,31,7.101818182,0,704.5454545,821.969697,9,0,0.0,41056.0,89.2,1,0,899,5.0,0.0,7.0,13.0,7.0,3,0,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,9,2011,3,9,1987,0
70,29545.45455,3,10.791,830.24,3,1,10,5,1,2,0,31,2,12.57545455,1,720.0,900.0,12,0,0.0,12727.38462,64.89230769,0,0,2,5.0,0.0,12.0,15.0,6.0,2,0,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,2,2016,0,5,1994,0
71,13000.0,3,21.142,477.98,4,5,7,9,1,0,0,31,2,23.9,0,544.0909091,634.7727273,10,1,1.0,5016.0,33.34615385,1,0,0,7.0,0.0,3.0,12.0,8.0,3,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,12,2013,6,6,2001,0
72,15363.63636,5,14.685,298.13,3,1,3,7,1,1,4,19,14,31.94181818,0,675.0,843.75,13,0,0.0,12597.84615,66.80769231,0,0,4,4.0,0.0,16.0,14.0,9.0,1,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,10,2014,2,12,1998,1
73,3190.909091,3,12.639,96.45,2,5,2,0,1,2,2,254,33,18.88181818,0,725.4545455,785.9090909,5,1,1.0,6001.0,72.0,0,0,5,3.0,0.0,4.0,9.0,5.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,3,2017,2,3,1979,0
74,6000.0,3,15.61,209.79,4,2,1,9,1,0,0,107,30,41.17090909,0,622.7272727,778.4090909,16,0,0.0,28212.0,72.18461538,1,0,0,5.0,0.0,16.0,19.0,11.0,0,1354,374.9538462,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,4,2015,2,3,2001,0
75,31818.18182,5,16.641,898.13,4,5,0,10,2,1,0,138,0,27.54818182,0,670.0,781.6666667,14,0,0.0,24099.69231,88.03846154,0,0,0,8.0,0.0,9.0,11.0,7.0,0,0,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,2,2016,0,5,2000,0
76,14450.0,3,6.201,445.45,1,1,3,10,0,1,0,456,21,16.35454545,0,690.9090909,748.4848485,11,0,0.0,14461.0,36.50769231,0,0,0,3.0,0.0,5.0,14.0,9.0,2,2669,266.9,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,6,2015,0,11,1997,0
77,1181.818182,3,11.466,33.57,3,1,8,0,1,1,5,514,13,22.85454545,0,752.7272727,878.1818182,7,0,0.0,0.0,0.0,0,0,6,0.0,0.0,10.0,7.0,0.0,0,128,14.76923077,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,12,2016,3,9,2001,0
78,5727.272727,3,12.628,230.77,2,1,6,10,0,0,9,5,4,8.809090909,0,544.0909091,589.4318182,4,1,1.0,10938.46154,56.30769231,0,0,10,3.0,0.0,14.0,3.0,3.0,3,692,69.2,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,1,2016,4,10,1992,0
79,13090.90909,3,15.993,432.45,4,1,0,0,1,2,4,484,21,28.27272727,1,627.2727273,731.8181818,20,0,0.0,19272.69231,70.73076923,1,0,4,14.0,0.0,3.0,28.0,22.0,3,5691,1707.3,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,5,2013,2,7,2001,0
80,11818.18182,3,8.937,322.35,2,4,10,4,1,2,0,51,13,33.87,0,680.0,736.6666667,3,0,0.0,5753.0,77.43076923,1,0,0,1.0,0.0,10.0,12.0,6.0,2,1244,229.6615385,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,9,2017,4,8,1999,0
81,23636.36364,5,17.127,519.15,4,3,7,10,0,1,0,625,13,25.62,2,604.5454545,755.6818182,14,0,0.0,11431.53846,64.06153846,0,0,0,7.0,0.0,15.0,25.0,7.0,0,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,9,2017,4,6,2001,0
82,8400.0,3,14.31,288.36,3,1,6,0,2,2,0,575,32,17.55,0,730.9090909,791.8181818,7,1,1.0,12925.84615,87.66153846,1,0,0,4.0,0.0,3.0,8.0,3.0,3,535,61.73076923,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,1,2015,3,12,1998,0
